Dst Port,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min
21,2,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,500000.0,500000.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,0,0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,16553,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,16553.0,0.0,16553.0,16553.0,16553.0,16553.0,0.0,16553.0,16553.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,120.8240198,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,30062,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,30062.0,0.0,30062.0,30062.0,30062.0,30062.0,0.0,30062.0,30062.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,66.52917304,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,304175,22,22,1912,2665.0,640,0,86.9090909091,137.6880217811,976,0,121.1363636364,258.6415602914,7073.8372093023,18680.0972184814,93967.0,6.0,304049.0,14478.5238095238,26056.3128447197,93967.0,142.0,304158.0,14483.7142857143,33865.2793390854,132470.0,8.0,0,0,0,0,712,712,72.3267855675,72.3267855675,0,976,101.7111111111,203.7371995112,41508.8464646465,0,0,0,0,0,0,0,1,104.0227272727,86.9090909091,121.1363636364,0,0,0,0,0,0,22,1912,22,2665,230,16,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,15392,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,15392.0,0.0,15392.0,15392.0,15392.0,15392.0,0.0,15392.0,15392.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,129.9376299,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,5019669,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,5019669.0,0.0,5019669.0,5019669.0,5019669.0,5019669.0,0.0,5019669.0,5019669.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,0.3984326457,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,-1,0,32,0.0,0.0,0.0,0.0,5019669.0,0.0,5019669.0,5019669.0
21,2,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,500000.0,500000.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,0,0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,1,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,1000000.0,1000000.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,0,0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,2,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,500000.0,500000.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,0,0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8080,501,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,501.0,0.0,501.0,501.0,501.0,501.0,0.0,501.0,501.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,3992.015968,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,5086441,4,4,322,972.0,322,0,80.5,161.0,972,0,243.0,486.0,726634.428571429,1885948.35106062,5003018.0,7.0,83423.0,27807.6666666667,47813.8481230421,83018.0,34.0,5086434.0,1695478.0,2866242.67068526,5004801.0,406.0,0,0,0,0,136,136,0.786404482,0.786404482,0,972,143.7777777778,328.3328257187,107802.444444444,0,0,0,0,0,0,0,1,161.75,80.5,243.0,0,0,0,0,0,0,4,322,4,972,219,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,2669188,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,2669188.0,0.0,2669188.0,2669188.0,2669188.0,2669188.0,0.0,2669188.0,2669188.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,0.7492915448,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,5,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,5.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,200000.0,200000.0,0,0,0.0,0.0,0.0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,230,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8080,10677,3,4,326,129.0,326,0,108.6666667,188.2161878,112,0,32.25,53.7672453,1779.5,3957.631602,9850.0,16.0,505.0,252.5,297.6919549,463.0,42.0,10235.0,3411.666667,5578.553068,9850.0,16.0,0,0,0,0,72,92,280.9778028,374.6370703,0,326,56.875,115.4066568,13318.69643,0,0,1,0,0,0,1,1,65.0,108.6666667,32.25,0,0,0,0,0,0,3,326,4,129,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,15328,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,15328.0,0.0,15328.0,15328.0,15328.0,15328.0,0.0,15328.0,15328.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,130.480167,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3389,3458579,11,7,1148,1581.0,677,0,104.3636364,202.2944748,1173,0,225.8571429,430.0986044,203445.8235,323079.2402,1033472.0,82.0,3458579.0,345857.9,422279.2762,1166572.0,82.0,3307264.0,551210.6667,465942.7609,1208114.0,118226.0,0,0,0,0,232,152,3.180496961,2.023952612,0,1173,143.6315789,298.5202786,89114.35673,0,0,1,0,0,0,1,0,151.6111111,104.3636364,225.8571429,0,0,0,0,0,0,11,1148,7,1581,62852,5,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,1371,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,1371.0,0.0,1371.0,1371.0,1371.0,1371.0,0.0,1371.0,1371.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,1458.789205,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,26491,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,26491.0,0.0,26491.0,26491.0,26491.0,26491.0,0.0,26491.0,26491.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,75.49733872,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,5029903,4,4,423,972.0,423,0,105.75,211.5,972,0,243.0,486.0,718557.571428572,1889203.59485797,5002811.0,7.0,27092.0,9030.6666666667,15352.9412274435,26758.0,29.0,5029896.0,1676632.0,2880869.09606789,5003139.0,335.0,0,0,0,0,136,136,0.7952439639,0.7952439639,0,972,155.0,336.8026128165,113436.0,0,0,0,0,0,0,0,1,174.375,105.75,243.0,0,0,0,0,0,0,4,423,4,972,219,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,2021,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,2021.0,0.0,2021.0,2021.0,2021.0,2021.0,0.0,2021.0,2021.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,989.6091044,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,2,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,500000.0,500000.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,0,0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8080,11989,3,4,326,129.0,326,0,108.6666667,188.2161878,112,0,32.25,53.7672453,1998.166667,4392.455642,10954.0,21.0,513.0,256.5,289.2066735,461.0,52.0,11549.0,3849.666667,6158.08788,10954.0,36.0,0,0,0,0,72,92,250.2293769,333.6391692,0,326,56.875,115.4066568,13318.69643,0,0,1,0,0,0,1,1,65.0,108.6666667,32.25,0,0,0,0,0,0,3,326,4,129,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,5218756,4,4,440,662.0,440,0,110.0,220.0,662,0,165.5,331.0,745536.571428571,1879184.64000027,5003403.0,4.0,215353.0,71784.3333333333,121247.858415451,211778.0,247.0,5218752.0,1739584.0,2828693.95584482,5003672.0,3585.0,0,0,0,0,136,136,0.7664661847,0.7664661847,0,662,122.4444444444,249.2263585133,62113.7777777778,0,0,0,0,0,0,0,1,137.75,110.0,165.5,0,0,0,0,0,0,4,440,4,662,219,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,375431,22,22,1928,2665.0,640,0,87.6363636364,137.7805520365,976,0,121.1363636364,258.6415602914,8730.9534883721,15108.6943117964,55137.0,5.0,375371.0,17874.8095238095,20624.7442205208,55137.0,250.0,375423.0,17877.2857142857,30286.9091228254,133371.0,12.0,0,0,0,0,712,712,58.5993165189,58.5993165189,0,976,102.0666666667,203.7409674518,41510.3818181818,0,0,0,0,0,0,0,1,104.3863636364,87.6363636364,121.1363636364,0,0,0,0,0,0,22,1928,22,2665,230,16,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,19,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,19.0,0.0,19.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,52631.5789473684,52631.5789473684,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,0,0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,6410736,4,4,97,232.0,97,0,24.25,48.5,232,0,58.0,116.0,915819.428571429,2395823.21375868,6348790.0,39.0,61946.0,20648.6666666667,35517.7423315916,61661.0,105.0,6410595.0,2136865.0,3700704.08577895,6410070.0,224.0,0,0,0,0,92,92,0.6239533183,0.6239533183,0,232,36.5555555556,80.0048609634,6400.7777777778,0,0,0,0,0,0,0,1,41.125,24.25,58.0,0,0,0,0,0,0,4,97,4,232,141,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,1992465,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,1992465.0,0.0,1992465.0,1992465.0,1992465.0,1992465.0,0.0,1992465.0,1992465.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,1.0037817477,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,8997176,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,8997176.0,0.0,8997176.0,8997176.0,8997176.0,8997176.0,0.0,8997176.0,8997176.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,0.2222919725,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,-1,0,32,0.0,0.0,0.0,0.0,8997176.0,0.0,8997176.0,8997176.0
53,364,1,1,41,57.0,41,41,41.0,0.0,57,57,57.0,0.0,364.0,0.0,364.0,364.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,2747.252747,2747.252747,41,57,46.33333333,9.237604307,85.33333333,0,0,0,0,0,0,0,1,69.5,41.0,57.0,0,0,0,0,0,0,1,41,1,57,-1,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,384171,24,20,1912,2665.0,640,0,79.6666666667,133.8339875812,976,0,133.25,268.7712537496,8934.2093023256,20816.5191072106,115090.0,5.0,382835.0,16645.0,27368.357397483,115090.0,297.0,384139.0,20217.8421052632,37606.0408788907,152321.0,14.0,0,0,0,0,776,648,62.4721803572,52.0601502977,0,976,101.7111111111,203.7371995112,41508.8464646465,0,0,0,0,0,0,0,0,104.0227272727,79.6666666667,133.25,0,0,0,0,0,0,24,1912,20,2665,230,16,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8080,573,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,573.0,0.0,573.0,573.0,573.0,573.0,0.0,573.0,573.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,3490.401396,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,1675833,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,1675833.0,0.0,1675833.0,1675833.0,1675833.0,1675833.0,0.0,1675833.0,1675833.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,1.1934363388,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8080,485,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,485.0,0.0,485.0,485.0,485.0,485.0,0.0,485.0,485.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,4123.71134,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,2004696,5,3,443,972.0,443,0,88.6,198.1156228065,972,0,324.0,561.1844616523,286385.142857143,489125.271171721,1035524.0,3.0,2004696.0,501174.0,578919.707949787,1035524.0,366.0,968879.0,484439.5,684034.594023212,968125.0,754.0,0,0,0,0,168,104,2.4941437505,1.4964862503,0,972,157.2222222222,338.8516555138,114820.444444444,0,0,0,0,0,0,0,0,176.875,88.6,324.0,0,0,0,0,0,0,5,443,3,972,219,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,46815,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,46815.0,0.0,46815.0,46815.0,46815.0,46815.0,0.0,46815.0,46815.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,42.72134999,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8080,479,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,479.0,0.0,479.0,479.0,479.0,479.0,0.0,479.0,479.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,4175.365344,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8080,10925,3,4,326,129.0,326,0,108.6666667,188.2161878,112,0,32.25,53.7672453,1820.833333,4017.180176,10011.0,1.0,585.0,292.5,323.147799,521.0,64.0,10426.0,3475.333333,5663.819059,10011.0,1.0,0,0,0,0,72,92,274.5995423,366.1327231,0,326,56.875,115.4066568,13318.69643,0,0,1,0,0,0,1,1,65.0,108.6666667,32.25,0,0,0,0,0,0,3,326,4,129,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,18,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,18.0,0.0,18.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,55555.5555555556,55555.5555555556,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,0,0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8080,10185,3,4,326,129.0,326,0,108.6666667,188.2161878,112,0,32.25,53.7672453,1697.5,3754.705355,9353.0,1.0,513.0,256.5,290.6208871,462.0,51.0,9743.0,3247.666667,5290.931613,9353.0,1.0,0,0,0,0,72,92,294.55081,392.7344134,0,326,56.875,115.4066568,13318.69643,0,0,1,0,0,0,1,1,65.0,108.6666667,32.25,0,0,0,0,0,0,3,326,4,129,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,9928568,4,4,710,972.0,710,0,177.5,355.0,972,0,243.0,486.0,1418366.85714286,2420345.86653385,5003263.0,4.0,4925305.0,1641768.33333333,2838571.49379443,4919467.0,328.0,9928564.0,3309521.33333333,2861384.95362374,5003567.0,5838.0,0,0,0,0,136,136,0.402877837,0.402877837,0,972,186.8888888889,376.5861270827,141817.111111111,0,0,0,0,0,0,0,1,210.25,177.5,243.0,0,0,0,0,0,0,4,710,4,972,221,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,6058647,4,4,97,231.0,97,0,24.25,48.5,231,0,57.75,115.5,865521.0,2262693.60186659,5996567.0,38.0,62080.0,20693.3333333333,35540.56028446,61732.0,126.0,6058463.0,2019487.66666667,3497385.85834182,6057921.0,235.0,0,0,0,0,92,92,0.6602134107,0.6602134107,0,231,36.4444444444,79.6996096463,6352.0277777778,0,0,0,0,0,0,0,1,41.0,24.25,57.75,0,0,0,0,0,0,4,97,4,231,141,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8080,707,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,707.0,0.0,707.0,707.0,707.0,707.0,0.0,707.0,707.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,2828.854314,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,2,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,500000.0,500000.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,0,0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,439,1,1,59,75.0,59,59,59.0,0.0,75,75,75.0,0.0,439.0,0.0,439.0,439.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,2277.9043280182,2277.9043280182,59,75,64.3333333333,9.237604307,85.3333333333,0,0,0,0,0,0,0,1,96.5,59.0,75.0,0,0,0,0,0,0,1,59,1,75,-1,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,1472,1,1,40,139.0,40,40,40.0,0.0,139,139,139.0,0.0,1472.0,0.0,1472.0,1472.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,679.347826087,679.347826087,40,139,73.0,57.1576766498,3267.0,0,0,0,0,0,0,0,1,109.5,40.0,139.0,0,0,0,0,0,0,1,40,1,139,-1,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49902,219,3,1,31,0.0,31,0,10.3333333333,17.8978583449,0,0,0.0,0.0,73.0,93.5788437629,181.0,16.0,219.0,109.5,101.1162697097,181.0,38.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,60,20,13698.6301369863,4566.2100456621,0,31,6.2,13.8636214605,192.2,0,0,0,1,0,0,0,0,7.75,10.3333333333,0.0,0,0,0,0,0,0,3,31,1,0,0,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,395977,22,20,1912,2665.0,640,0,86.9090909091,137.6880217811,976,0,133.25,268.7712537496,9657.9756097561,31732.9443201287,192789.0,4.0,395897.0,18852.2380952381,43746.5585548221,192789.0,232.0,395970.0,20840.5263157895,55544.9511730699,230062.0,24.0,0,0,0,0,712,648,55.5587824545,50.5079840496,0,976,106.4418604651,207.2918694941,42969.919158361,0,0,0,0,0,0,0,0,108.9761904762,86.9090909091,133.25,0,0,0,0,0,0,22,1912,20,2665,230,16,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,115827988,33,46,1045,45586.0,517,0,31.6666666667,125.1870267506,1430,0,991.0,653.3412244421,1484974.20512821,3506897.83182952,10013550.0,0.0,115827988.0,3619624.625,4818498.75770396,10109672.0,166.0,111593060.0,2479845.77777778,4387973.09116733,10109551.0,0.0,0,0,0,0,672,1064,0.2849052338,0.3971406289,0,1430,582.8875,691.1570924356,477698.12642405,0,0,0,0,0,0,0,1,590.2658227848,31.6666666667,991.0,0,0,0,0,0,0,33,1045,46,45586,176,13,20,137098.909090909,136043.720628667,547286.0,95991.0,10007720.3636364,17567.645449933,10013550.0,9954756.0
21,2,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,500000.0,500000.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,0,0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,345059,22,22,1912,2665.0,640,0,86.9090909091,137.6880217811,976,0,121.1363636364,258.6415602914,8024.6279069767,15688.4042255407,71590.0,4.0,345008.0,16428.9523809524,22220.4802929104,71590.0,318.0,345055.0,16431.1904761905,28517.1944931809,109239.0,12.0,0,0,0,0,712,712,63.7572125347,63.7572125347,0,976,101.7111111111,203.7371995112,41508.8464646465,0,0,0,0,0,0,0,1,104.0227272727,86.9090909091,121.1363636364,0,0,0,0,0,0,22,1912,22,2665,230,16,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,6,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,6.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,166666.666666667,166666.666666667,0,0,0.0,0.0,0.0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,230,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,1,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,1000000.0,1000000.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,0,0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8080,466,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,466.0,0.0,466.0,466.0,466.0,466.0,0.0,466.0,466.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,4291.845494,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,369910,24,20,1928,2665.0,640,0,80.3333333333,133.9586784655,976,0,133.25,268.7712537496,8602.5581395349,17595.8838900335,84208.0,3.0,369859.0,16080.8260869565,22123.8415734786,84208.0,213.0,369907.0,19468.7894736842,35176.5715033599,121419.0,7.0,0,0,0,0,776,648,64.8806466438,54.0672055365,0,976,102.0666666667,203.7409674518,41510.3818181818,0,0,0,0,0,0,0,0,104.3863636364,80.3333333333,133.25,0,0,0,0,0,0,24,1928,20,2665,230,16,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8080,507,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,507.0,0.0,507.0,507.0,507.0,507.0,0.0,507.0,507.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,3944.773176,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
